Epochs,PDE Loss,Boundary Conditions Loss
697,0.030175507068634033,0.03521732985973358
698,0.03833040967583656,0.036198001354932785
699,0.031082138419151306,0.0356571227312088
700,0.03211918845772743,0.03960409760475159
701,0.027133071795105934,0.042533840984106064
702,0.03368118777871132,0.037234116345644
703,0.037391506135463715,0.03732934594154358
704,0.026214389130473137,0.03897036239504814
705,0.03323722258210182,0.03631766512989998
706,0.0367029644548893,0.0350741371512413
707,0.03778104484081268,0.03621605038642883
708,0.034177474677562714,0.036799147725105286
709,0.021996652707457542,0.03441840037703514
710,0.032424118369817734,0.037892069667577744
711,0.027358664199709892,0.04063047468662262
712,0.023662066087126732,0.040224507451057434
713,0.032165560871362686,0.03402747958898544
714,0.03130554035305977,0.03756137192249298
715,0.028037987649440765,0.035458773374557495
716,0.033441804349422455,0.037900153547525406
717,0.0266246534883976,0.041591692715883255
718,0.02441178448498249,0.034287676215171814
719,0.030279405415058136,0.037459664046764374
720,0.027764568105340004,0.043173741549253464
721,0.034872282296419144,0.03649210184812546
722,0.03487798571586609,0.03778152912855148
723,0.030788011848926544,0.03925304859876633
724,0.042291365563869476,0.04704492166638374
725,0.024784890934824944,0.04373989626765251
726,0.03283851593732834,0.04213776811957359
727,0.030985860154032707,0.03677014261484146
728,0.027909662574529648,0.0414908230304718
729,0.03035547025501728,0.039199624210596085
730,0.036101020872592926,0.038182418793439865
731,0.027270615100860596,0.03641979768872261
732,0.030901126563549042,0.0399198904633522
733,0.02624618634581566,0.039414674043655396
734,0.03189416602253914,0.03792211040854454
735,0.032572269439697266,0.039078135043382645
736,0.03481963649392128,0.03781907260417938
737,0.03611482307314873,0.04258202761411667
738,0.02584586665034294,0.0386865995824337
739,0.030054759234189987,0.03633285313844681
740,0.03213461861014366,0.041000135242938995
741,0.023198971524834633,0.04076433181762695
742,0.027314068749547005,0.03908124193549156
743,0.03045286051928997,0.037144169211387634
744,0.0271348524838686,0.037910401821136475
745,0.03426803648471832,0.033346522599458694
746,0.026572763919830322,0.03584252670407295
747,0.028640110045671463,0.03489355370402336
748,0.03026021271944046,0.03530266135931015
749,0.021702459082007408,0.037256870418787
750,0.027341438457369804,0.03507836535573006
751,0.025525499135255814,0.03596588596701622
752,0.026770422235131264,0.03828752413392067
753,0.026223499327898026,0.03625502437353134
754,0.028115393593907356,0.03586038947105408
755,0.023094438016414642,0.03484354168176651
756,0.029726151376962662,0.03627971559762955
757,0.029357194900512695,0.0358092300593853
758,0.03141486272215843,0.035713694989681244
759,0.030580982565879822,0.03663741797208786
760,0.02544797956943512,0.03552476689219475
761,0.031735729426145554,0.03576360270380974
762,0.030616527423262596,0.03624245524406433
763,0.029106616973876953,0.03414951637387276
764,0.032432399690151215,0.036335282027721405
765,0.025474729016423225,0.037708695977926254
766,0.028111036866903305,0.03998427093029022
767,0.02776498533785343,0.037315282970666885
768,0.0271320678293705,0.03551436588168144
769,0.0320068895816803,0.04246284440159798
770,0.023226149380207062,0.038789696991443634
771,0.0304644163697958,0.03765425086021423
772,0.03244265541434288,0.035992175340652466
773,0.02401999570429325,0.0365498922765255
774,0.028758175671100616,0.038819413632154465
775,0.024604063481092453,0.0368843600153923
776,0.026812979951500893,0.04095964506268501
777,0.027957376092672348,0.03499415144324303
778,0.03184705227613449,0.03574736416339874
779,0.03073972649872303,0.03760353848338127
780,0.02960815280675888,0.037044864147901535
781,0.029718788340687752,0.03697663173079491
782,0.025896042585372925,0.03144977241754532
783,0.026370730251073837,0.03767058253288269
784,0.027211610227823257,0.04021400213241577
785,0.029727447777986526,0.037686534225940704
786,0.029578885063529015,0.037588536739349365
787,0.024114757776260376,0.03771689906716347
788,0.036246880888938904,0.038335151970386505
789,0.02674240618944168,0.03472395986318588
790,0.025765111669898033,0.03626537322998047
791,0.0325455367565155,0.03582283481955528
792,0.029165003448724747,0.03563448414206505
793,0.024014560505747795,0.035595301538705826
794,0.025659585371613503,0.03532120957970619
795,0.028546104207634926,0.035966645926237106
796,0.0329088419675827,0.03735659271478653
797,0.03190809115767479,0.03705248609185219
798,0.024584246799349785,0.03754419833421707
799,0.03117082081735134,0.034803781658411026
800,0.0306831207126379,0.03686090186238289
801,0.026508625596761703,0.03990340605378151
802,0.03207305446267128,0.035508327186107635
803,0.02946300245821476,0.03383352980017662
804,0.028053047135472298,0.03550838306546211
805,0.02574264630675316,0.03479170426726341
806,0.02382790483534336,0.038929034024477005
807,0.02519437111914158,0.03697807341814041
808,0.02450028993189335,0.030813010409474373
809,0.025569334626197815,0.03604700788855553
810,0.027643410488963127,0.035675644874572754
811,0.02650599367916584,0.034946415573358536
812,0.028604775667190552,0.03377442806959152
813,0.03463679179549217,0.03169054910540581
814,0.02743881195783615,0.034863319247961044
815,0.03096158429980278,0.03669806569814682
816,0.025476381182670593,0.037043847143650055
817,0.0317864716053009,0.032428137958049774
818,0.030237294733524323,0.033832140266895294
819,0.02677793800830841,0.033214882016181946
820,0.022624023258686066,0.034257933497428894
821,0.025947771966457367,0.034272465854883194
822,0.026179170235991478,0.03673378378152847
823,0.024819619953632355,0.03462808579206467
824,0.025625433772802353,0.03112591803073883
825,0.029392821714282036,0.036898646503686905
826,0.023471569642424583,0.034295469522476196
827,0.02819061651825905,0.040040433406829834
828,0.02513984777033329,0.03701705113053322
829,0.026080844923853874,0.03376096487045288
830,0.024833552539348602,0.02992173843085766
831,0.02380531094968319,0.032089963555336
832,0.029604149982333183,0.03283346816897392
833,0.024848012253642082,0.03332152217626572
834,0.024778136983513832,0.034975361078977585
835,0.024098725989460945,0.032584428787231445
836,0.01997191272675991,0.03343432769179344
837,0.02414902299642563,0.031116241589188576
838,0.02827669493854046,0.03591646999120712
839,0.024129191413521767,0.03643013909459114
840,0.024067876860499382,0.03331487253308296
841,0.02624405361711979,0.034952882677316666
842,0.023388227447867393,0.03518451377749443
843,0.02558993548154831,0.037945281714200974
844,0.020309407263994217,0.034649111330509186
845,0.029840655624866486,0.03468291833996773
846,0.022890381515026093,0.034494876861572266
847,0.026783686131238937,0.0340818427503109
848,0.027943212538957596,0.03361895680427551
849,0.024051351472735405,0.03672255948185921
850,0.02548084408044815,0.03760233148932457
851,0.02612246386706829,0.03645351901650429
852,0.024483395740389824,0.03220571205019951
853,0.026272602379322052,0.03256300464272499
854,0.02116330713033676,0.0336085706949234
855,0.028042593970894814,0.03321680426597595
856,0.023132532835006714,0.03268679976463318
857,0.019414881244301796,0.03431019186973572
858,0.02426999621093273,0.03296809643507004
859,0.026595501229166985,0.03466876596212387
860,0.024650195613503456,0.034530166536569595
861,0.03083784133195877,0.032872237265110016
862,0.026872389018535614,0.03478981927037239
863,0.02713499404489994,0.02928435243666172
864,0.02940014936029911,0.038176279515028
865,0.02290273830294609,0.03683812543749809
866,0.02990039251744747,0.03708837926387787
867,0.022133029997348785,0.03342229872941971
868,0.024522855877876282,0.03608741611242294
869,0.025116028264164925,0.033467069268226624
870,0.024666789919137955,0.03584696352481842
871,0.02434767782688141,0.034616559743881226
872,0.022642672061920166,0.03326468542218208
873,0.02618069387972355,0.03557112067937851
874,0.023869551718235016,0.03416243940591812
875,0.029529521241784096,0.03209630027413368
876,0.02215076982975006,0.03397880867123604
877,0.02828250266611576,0.033958133310079575
878,0.027496149763464928,0.03106573410332203
879,0.03174213320016861,0.029971947893500328
880,0.02685689926147461,0.03638669475913048
881,0.0226009339094162,0.03209381923079491
882,0.028423788025975227,0.036065954715013504
883,0.025929853320121765,0.030998362228274345
884,0.0227954164147377,0.03782966732978821
885,0.019371606409549713,0.034329600632190704
886,0.026354562491178513,0.03298495337367058
887,0.024474235251545906,0.033936068415641785
888,0.024835947901010513,0.035141721367836
889,0.02610737271606922,0.033116817474365234
890,0.027499981224536896,0.03652723878622055
891,0.02186967432498932,0.032288555055856705
892,0.025758136063814163,0.03610927611589432
893,0.019157584756612778,0.03348111733794212
894,0.03072316013276577,0.03802013024687767
895,0.021594606339931488,0.037002865225076675
896,0.02650420181453228,0.03367004171013832
897,0.020952297374606133,0.029816938564181328
898,0.027701180428266525,0.034041617065668106
899,0.022096185013651848,0.03614913299679756
900,0.01743825152516365,0.0359870083630085
901,0.03088889643549919,0.033826518803834915
902,0.020577579736709595,0.035657696425914764
903,0.021984348073601723,0.03315887600183487
904,0.027224557474255562,0.0368882492184639
905,0.019924622029066086,0.03680915758013725
906,0.02367396466434002,0.03297038376331329
907,0.03082522377371788,0.03481191396713257
908,0.023861099034547806,0.03571459278464317
909,0.02903522551059723,0.04041748866438866
910,0.024245020002126694,0.03725645691156387
911,0.026699351146817207,0.034245699644088745
912,0.02178295888006687,0.032569315284490585
913,0.024939026683568954,0.03603573888540268
914,0.027538886293768883,0.03411419689655304
915,0.02304597571492195,0.03407089039683342
916,0.021505488082766533,0.03316429629921913
917,0.027414271607995033,0.03480922803282738
918,0.025418557226657867,0.03742256760597229
919,0.023827996104955673,0.036260936409235
920,0.021668624132871628,0.037478189915418625
921,0.024086639285087585,0.03156297281384468
922,0.03102770820260048,0.031212665140628815
923,0.02218717522919178,0.03329309821128845
924,0.025442132726311684,0.03650124371051788
925,0.023570826277136803,0.030639687553048134
926,0.02698083594441414,0.032192572951316833
927,0.02542673982679844,0.036637358367443085
928,0.029355254024267197,0.03164096921682358
929,0.02366250939667225,0.03128591552376747
930,0.02217107079923153,0.0323297455906868
931,0.024024344980716705,0.036709219217300415
932,0.02371983602643013,0.032663751393556595
933,0.024420734494924545,0.03378206491470337
934,0.02218235284090042,0.030768631026148796
935,0.028477484360337257,0.03188186511397362
936,0.019964978098869324,0.032862693071365356
937,0.020926203578710556,0.034389104694128036
938,0.025193901732563972,0.031533416360616684
939,0.023267311975359917,0.03254200890660286
940,0.026856284588575363,0.03501112386584282
941,0.021252110600471497,0.03413938358426094
942,0.021016687154769897,0.03347332775592804
943,0.02377874217927456,0.031401585787534714
944,0.025774650275707245,0.03450141102075577
945,0.02324230782687664,0.03368593379855156
946,0.022535480558872223,0.03550834581255913
947,0.025704724714159966,0.03790603205561638
948,0.02867855131626129,0.03245825320482254
949,0.025738509371876717,0.03334815055131912
950,0.01988423615694046,0.03521965071558952
951,0.0239825751632452,0.03287569433450699
952,0.027323007583618164,0.03210035338997841
953,0.021226096898317337,0.034459877759218216
954,0.02035863697528839,0.03339715674519539
955,0.022889146581292152,0.033710818737745285
956,0.01910034753382206,0.03273699805140495
957,0.024347010999917984,0.031186923384666443
958,0.02352878637611866,0.033198148012161255
959,0.021373003721237183,0.03302552551031113
960,0.03219595178961754,0.03616933897137642
961,0.02451583929359913,0.03774432837963104
962,0.02315388061106205,0.036765579134225845
963,0.020644187927246094,0.032474223524332047
964,0.02294093370437622,0.032129861414432526
965,0.019384801387786865,0.03278299793601036
966,0.025853367522358894,0.033163491636514664
967,0.025067158043384552,0.029844855889678
968,0.024896832183003426,0.03753801807761192
969,0.021955713629722595,0.035682082176208496
970,0.024189235642552376,0.03598714992403984
971,0.01955360919237137,0.03026401437819004
972,0.02105693519115448,0.03281864523887634
973,0.02869693748652935,0.03230493515729904
974,0.026943838223814964,0.03153490275144577
975,0.024237822741270065,0.03069235570728779
976,0.026500646024942398,0.03275081887841225
977,0.022541262209415436,0.03276658058166504
978,0.020117955282330513,0.032822396606206894
979,0.027776381000876427,0.03483350947499275
980,0.02609553374350071,0.028531139716506004
981,0.023069754242897034,0.032037340104579926
982,0.018259063363075256,0.03609191253781319
983,0.027004221454262733,0.035487085580825806
984,0.01862184889614582,0.03363366052508354
985,0.023363996297121048,0.0314985066652298
986,0.025102516636252403,0.03141925483942032
987,0.020142318680882454,0.030452556908130646
988,0.02254568412899971,0.03204936906695366
989,0.023483961820602417,0.03181543946266174
990,0.018977470695972443,0.03118816390633583
991,0.02450748160481453,0.03164512291550636
992,0.021291717886924744,0.03587499260902405
993,0.023801164701581,0.030986947938799858
994,0.018622808158397675,0.031774986535310745
995,0.02483246475458145,0.030057499185204506
996,0.024321282282471657,0.03435087949037552
997,0.017948374152183533,0.03661814332008362
998,0.02787523902952671,0.034097105264663696
999,0.01966872438788414,0.032598212361335754
1000,0.022417567670345306,0.03315362706780434
1001,0.023296965286135674,0.037273332476615906
1002,0.016239317134022713,0.036571796983480453
1003,0.022406065836548805,0.032228630036115646
1004,0.023392770439386368,0.0317697636783123
1005,0.028202436864376068,0.035889528691768646
1006,0.024995801970362663,0.03443098068237305
1007,0.02057725377380848,0.031267233192920685
1008,0.019627707079052925,0.030877763405442238
1009,0.024230781942605972,0.02881869673728943
1010,0.021728750318288803,0.02967585250735283
1011,0.022908566519618034,0.030498657375574112
1012,0.026011241599917412,0.03532346338033676
1013,0.022081850096583366,0.03373675048351288
1014,0.025001883506774902,0.030602332204580307
