Epochs,PDE Loss,Boundary Conditions Loss
693,0.02571708709001541,0.03150669112801552
694,0.029416706413030624,0.03642797842621803
695,0.025907577946782112,0.03376156836748123
696,0.025688420981168747,0.03380316495895386
697,0.02449575811624527,0.030858715996146202
698,0.0276675745844841,0.032164931297302246
699,0.022649314254522324,0.03357278183102608
700,0.0281999334692955,0.03387760370969772
701,0.02430000901222229,0.03069072775542736
702,0.025320980697870255,0.03287585824728012
703,0.029259884729981422,0.03269282355904579
704,0.02339598722755909,0.03389733284711838
705,0.02740561217069626,0.033961083739995956
706,0.0267195925116539,0.03437042236328125
707,0.023968558758497238,0.03896801546216011
708,0.02063864655792713,0.03461966663599014
709,0.026061778888106346,0.031390246003866196
710,0.024968409910798073,0.034571681171655655
711,0.022183697670698166,0.03386306017637253
712,0.025329947471618652,0.034248389303684235
713,0.02552812173962593,0.036697857081890106
714,0.028060510754585266,0.03467565029859543
715,0.024005642160773277,0.030304519459605217
716,0.027955155819654465,0.0308590866625309
717,0.02579524926841259,0.037443213164806366
718,0.022631047293543816,0.03421251103281975
719,0.0360102504491806,0.03451908379793167
720,0.023945597931742668,0.03446560353040695
721,0.02546171471476555,0.0339081697165966
722,0.02575742080807686,0.03684822469949722
723,0.024550482630729675,0.035502176731824875
724,0.020920369774103165,0.03477364405989647
725,0.02867707423865795,0.028977898880839348
726,0.0276782363653183,0.03211290016770363
727,0.025554249063134193,0.03166002407670021
728,0.024859577417373657,0.029410388320684433
729,0.023424124345183372,0.02841346338391304
730,0.02219112031161785,0.030467789620161057
731,0.028099754825234413,0.030400101095438004
732,0.028164075687527657,0.031880926340818405
733,0.026327356696128845,0.03255585581064224
734,0.024242470040917397,0.03233784809708595
735,0.0275123231112957,0.030459892004728317
736,0.02120070904493332,0.03300495818257332
737,0.02277257665991783,0.03162010386586189
738,0.028433749452233315,0.031222013756632805
739,0.022387608885765076,0.03288641199469566
740,0.02922583930194378,0.03428764268755913
741,0.022510595619678497,0.031469859182834625
742,0.023354679346084595,0.0311980452388525
743,0.025726785883307457,0.030666977167129517
744,0.02432963438332081,0.02780378982424736
745,0.03020644374191761,0.03250972181558609
746,0.02377384901046753,0.036043234169483185
747,0.027911292389035225,0.03498981148004532
748,0.02707071416079998,0.031016912311315536
749,0.024574769660830498,0.03332220017910004
750,0.02507907710969448,0.03107083961367607
751,0.026816366240382195,0.03449317440390587
752,0.026008903980255127,0.03199339285492897
753,0.024715028703212738,0.03430476412177086
754,0.02752840146422386,0.03263603895902634
755,0.02265084721148014,0.029842212796211243
756,0.024026313796639442,0.030979271978139877
757,0.027634551748633385,0.03401629999279976
758,0.02551395818591118,0.03067103587090969
759,0.02853742428123951,0.032061513513326645
760,0.026698851957917213,0.03180939331650734
761,0.024962570518255234,0.03476247191429138
762,0.027508849278092384,0.033073313534259796
763,0.021533163264393806,0.03026754967868328
764,0.02521217241883278,0.03310399875044823
765,0.02429664507508278,0.03201065957546234
766,0.03047102689743042,0.03318999707698822
767,0.02439568005502224,0.02756730280816555
768,0.033112309873104095,0.03342226520180702
769,0.022902531549334526,0.033600904047489166
770,0.02270176075398922,0.036320969462394714
771,0.024130983278155327,0.02970948815345764
772,0.025760795921087265,0.031903836876153946
773,0.02873586304485798,0.029168402776122093
774,0.030273014679551125,0.03051035851240158
775,0.023595700040459633,0.03204483166337013
776,0.027323491871356964,0.02552199736237526
777,0.025345373898744583,0.03132680803537369
778,0.021083690226078033,0.032152995467185974
779,0.02563226781785488,0.02977859415113926
780,0.028271667659282684,0.03230968117713928
781,0.02169281430542469,0.03207872435450554
782,0.027976183220744133,0.03832245618104935
783,0.027789795771241188,0.03243870288133621
784,0.02351578138768673,0.033258866518735886
785,0.027028005570173264,0.035474494099617004
786,0.02222902700304985,0.03255324810743332
787,0.02351808361709118,0.036223944276571274
788,0.03460303694009781,0.03555909916758537
789,0.023462653160095215,0.02709934674203396
790,0.023482363671064377,0.031772613525390625
791,0.029870428144931793,0.03653630241751671
792,0.021385999396443367,0.03253732994198799
793,0.026043087244033813,0.027536364272236824
794,0.02497701533138752,0.03174639120697975
795,0.0231708362698555,0.033760134130716324
796,0.02306623011827469,0.030332813039422035
797,0.028315536677837372,0.03233945369720459
798,0.016994139179587364,0.03286677598953247
799,0.02504609525203705,0.033065009862184525
800,0.026867344975471497,0.030557792633771896
801,0.022185061126947403,0.03237420320510864
802,0.028227495029568672,0.03295634314417839
803,0.02827526070177555,0.032931115478277206
804,0.020625611767172813,0.031321149319410324
805,0.03055288828909397,0.03027310036122799
806,0.02551279403269291,0.03345515951514244
807,0.022619733586907387,0.0315290130674839
808,0.027913643047213554,0.030153298750519753
809,0.026958255097270012,0.0337965302169323
810,0.020179057493805885,0.031832899898290634
811,0.024123772978782654,0.031713999807834625
812,0.025711987167596817,0.03254207223653793
813,0.020022572949528694,0.03253835067152977
814,0.027147872373461723,0.030523627996444702
815,0.024697910994291306,0.029365163296461105
816,0.02426755428314209,0.0293053537607193
817,0.023996297270059586,0.026472844183444977
818,0.025289837270975113,0.0282802302390337
819,0.023316923528909683,0.028520695865154266
820,0.02055579423904419,0.029224146157503128
821,0.027989249676465988,0.030259501188993454
822,0.021317219361662865,0.03213964402675629
823,0.022312043234705925,0.03162386268377304
824,0.027238594368100166,0.030611364170908928
825,0.02001856453716755,0.03184056654572487
826,0.024823063984513283,0.03308617323637009
827,0.02855977974832058,0.03070194646716118
828,0.023385073989629745,0.030327875167131424
829,0.0225989930331707,0.030828634276986122
830,0.026049211621284485,0.032304320484399796
831,0.024002961814403534,0.03167169168591499
832,0.02485528215765953,0.027886785566806793
833,0.04084237664937973,0.03062336891889572
834,0.023004401475191116,0.031596120446920395
835,0.025113927200436592,0.03466471657156944
836,0.02657278999686241,0.03435346111655235
837,0.02163809724152088,0.03368682041764259
838,0.02497428096830845,0.03618328645825386
839,0.023871267214417458,0.031782038509845734
840,0.02736581116914749,0.03233982250094414
841,0.020688816905021667,0.02929537743330002
842,0.02557946741580963,0.028260432183742523
843,0.024027159437537193,0.030590683221817017
844,0.021951232105493546,0.03099219501018524
845,0.02623981609940529,0.033732809126377106
846,0.028958190232515335,0.029673036187887192
847,0.02046104706823826,0.03201977536082268
848,0.023733561858534813,0.031234804540872574
849,0.031697724014520645,0.030687417834997177
850,0.023027565330266953,0.03365325555205345
851,0.025749793276190758,0.0293103214353323
852,0.023578686639666557,0.027254056185483932
853,0.023718280717730522,0.030541712418198586
854,0.02572692185640335,0.034087758511304855
855,0.02569953352212906,0.02922489494085312
856,0.02290491573512554,0.03162331134080887
857,0.02237515151500702,0.03131108358502388
858,0.02385062351822853,0.027194254100322723
859,0.02252461574971676,0.029000772163271904
860,0.024929234758019447,0.03021157532930374
861,0.02316250652074814,0.03074781224131584
862,0.02325061708688736,0.030392130836844444
863,0.024133402854204178,0.029045986011624336
864,0.019144732505083084,0.03180095553398132
865,0.023090427741408348,0.03037785179913044
866,0.02274877019226551,0.029886500909924507
867,0.022170383483171463,0.03175077214837074
868,0.02570478618144989,0.030043592676520348
869,0.027523262426257133,0.03018796443939209
870,0.017908910289406776,0.03067067824304104
871,0.024469614028930664,0.03155737742781639
872,0.021351542323827744,0.03145004063844681
873,0.021964577957987785,0.028941774740815163
874,0.0254406426101923,0.029612582176923752
875,0.028129268437623978,0.034021805971860886
876,0.020642293617129326,0.029706068336963654
877,0.021354837343096733,0.030545290559530258
878,0.02331073209643364,0.029435813426971436
879,0.02290680631995201,0.030591819435358047
880,0.025796296074986458,0.03003212809562683
881,0.024913696572184563,0.03045825846493244
882,0.020766939967870712,0.028014138340950012
883,0.02213030681014061,0.03061993420124054
884,0.021181698888540268,0.03150835260748863
885,0.022251293063163757,0.03191728517413139
886,0.021758968010544777,0.02532791718840599
887,0.024827446788549423,0.028935352340340614
888,0.024642689153552055,0.02886771224439144
889,0.02004598267376423,0.02766982465982437
890,0.02489456720650196,0.02625194378197193
891,0.022681334987282753,0.028778618201613426
892,0.019566284492611885,0.029208164662122726
893,0.021429551765322685,0.029916752129793167
894,0.028221700340509415,0.03228068724274635
895,0.02083858847618103,0.033520013093948364
896,0.02427886612713337,0.02912084385752678
897,0.023770932108163834,0.03374190255999565
898,0.015024838037788868,0.030240749940276146
899,0.029089512303471565,0.03218994289636612
900,0.02463201805949211,0.030320242047309875
901,0.018797986209392548,0.03179830312728882
902,0.029326092451810837,0.028447413817048073
903,0.02239842712879181,0.030578358098864555
904,0.017549794167280197,0.0326581671833992
905,0.02392042800784111,0.028306344524025917
906,0.024606993421912193,0.029992463067173958
907,0.02114078588783741,0.031655777245759964
908,0.02211318351328373,0.032020147889852524
909,0.02485516481101513,0.031396832317113876
910,0.019107893109321594,0.029941795393824577
911,0.02384713850915432,0.03348315879702568
912,0.025817930698394775,0.028801329433918
913,0.023854391649365425,0.032717641443014145
914,0.02445022203028202,0.029940219596028328
915,0.030121248215436935,0.028112612664699554
916,0.019379423931241035,0.02983281761407852
917,0.024301568046212196,0.03043108992278576
918,0.02506142668426037,0.034940365701913834
919,0.017403706908226013,0.03403759375214577
920,0.029715152457356453,0.02928774058818817
921,0.020878277719020844,0.030658697709441185
922,0.019903650507330894,0.03203819692134857
923,0.027707161381840706,0.03359348699450493
924,0.019446849822998047,0.031057361513376236
925,0.01892535574734211,0.027459226548671722
926,0.027689645066857338,0.0309162400662899
927,0.02298344485461712,0.02830060012638569
928,0.02027909643948078,0.029192468151450157
929,0.029331481084227562,0.030580542981624603
930,0.021482085809111595,0.029384227469563484
931,0.02220938913524151,0.03298364579677582
932,0.02992677316069603,0.0312533862888813
933,0.019252901896834373,0.029027050361037254
934,0.02360743097960949,0.03179950267076492
935,0.02678018994629383,0.030815985053777695
936,0.022414349019527435,0.03401786461472511
937,0.018268119543790817,0.030550111085176468
938,0.03430726006627083,0.03132797032594681
939,0.021358730271458626,0.03213411569595337
940,0.01917300745844841,0.02918519638478756
941,0.0276736319065094,0.030517220497131348
942,0.02243037335574627,0.02680176869034767
943,0.021793443709611893,0.026985647156834602
944,0.026037322357296944,0.030228398740291595
945,0.02133013866841793,0.029715320095419884
946,0.022396938875317574,0.029760632663965225
947,0.02575949765741825,0.03151790052652359
948,0.01925128698348999,0.03427450358867645
949,0.02118695341050625,0.02842555195093155
950,0.023606421425938606,0.027805952355265617
951,0.031112732365727425,0.028760841116309166
952,0.02025461196899414,0.031100817024707794
953,0.02532435767352581,0.030981751158833504
954,0.023546801880002022,0.028720049187541008
955,0.018285240978002548,0.03368397802114487
956,0.02457406185567379,0.028315361589193344
957,0.027507739141583443,0.030426329001784325
958,0.02354590594768524,0.032398127019405365
959,0.02296963706612587,0.0295504629611969
960,0.02791675180196762,0.02865137718617916
961,0.018000593408942223,0.02738182246685028
962,0.020824890583753586,0.028811244294047356
963,0.023910868912935257,0.029505953192710876
964,0.02130207233130932,0.02698018029332161
965,0.028988590463995934,0.03178824111819267
966,0.021754279732704163,0.03035399131476879
967,0.01987144909799099,0.028168421238660812
968,0.025310806930065155,0.027572130784392357
969,0.019746355712413788,0.031828295439481735
970,0.021395452320575714,0.030495554208755493
971,0.024814419448375702,0.029839709401130676
972,0.026169253513216972,0.025609418749809265
973,0.02274993434548378,0.030381012707948685
974,0.028591282665729523,0.02668656036257744
975,0.022716673091053963,0.03297308832406998
976,0.01945321075618267,0.028737537562847137
977,0.027623239904642105,0.030623000115156174
978,0.02011452615261078,0.029280271381139755
979,0.01907184161245823,0.03132939338684082
980,0.024926336482167244,0.02924232743680477
981,0.0276334211230278,0.0274647269397974
982,0.01942400075495243,0.03148776292800903
983,0.0264165997505188,0.030707649886608124
984,0.02132020890712738,0.027314994484186172
985,0.02057924121618271,0.025596093386411667
986,0.022751623764634132,0.027324501425027847
987,0.032230980694293976,0.02895723097026348
988,0.021464219316840172,0.029744798317551613
989,0.022376058623194695,0.02950238063931465
990,0.02463315613567829,0.030311644077301025
991,0.020575692877173424,0.028678422793745995
992,0.023605015128850937,0.028592362999916077
993,0.020913053303956985,0.02955792285501957
994,0.023146221414208412,0.029421478509902954
995,0.02210748754441738,0.03185729309916496
996,0.02574934996664524,0.03211963176727295
997,0.023378504440188408,0.029741117730736732
998,0.023880532011389732,0.03127995505928993
999,0.018098529428243637,0.029610121622681618
1000,0.024742580950260162,0.029605336487293243
1001,0.02555450238287449,0.027877533808350563
1002,0.018325211480259895,0.02726650796830654
1003,0.0242033451795578,0.02667485550045967
1004,0.027184171602129936,0.03068631701171398
1005,0.01915300451219082,0.03086523525416851
1006,0.02427218109369278,0.030560720711946487
1007,0.022360337898135185,0.03080969676375389
1008,0.020560171455144882,0.02888067625463009
