Epochs,PDE Loss,Boundary Conditions Loss
697,0.041543148458004,0.019960859790444374
698,0.03737061470746994,0.019702516496181488
699,0.03714798390865326,0.017954595386981964
700,0.034472785890102386,0.023193001747131348
701,0.03506401553750038,0.024514906108379364
702,0.03058893419802189,0.019255060702562332
703,0.038178715854883194,0.01704512909054756
704,0.046820249408483505,0.019603591412305832
705,0.03934546932578087,0.02223125472664833
706,0.027291415259242058,0.02046211063861847
707,0.05475741997361183,0.016430988907814026
708,0.048406343907117844,0.019423283636569977
709,0.04264101758599281,0.019759103655815125
710,0.033960312604904175,0.018896494060754776
711,0.03932342678308487,0.020170612260699272
712,0.04323888570070267,0.021521328017115593
713,0.03282821923494339,0.018904250115156174
714,0.04013283550739288,0.017813732847571373
715,0.038715168833732605,0.01925097592175007
716,0.03607835993170738,0.019573619589209557
717,0.05694076418876648,0.019109265878796577
718,0.044746410101652145,0.020319484174251556
719,0.04424965754151344,0.017427578568458557
720,0.044999610632658005,0.019044185057282448
721,0.03499244526028633,0.016967633739113808
722,0.04129287973046303,0.019219527021050453
723,0.04218239709734917,0.017492219805717468
724,0.027755387127399445,0.018808627501130104
725,0.0438438281416893,0.021381909027695656
726,0.03918173909187317,0.01615944504737854
727,0.03005330078303814,0.021724678575992584
728,0.040437471121549606,0.024137897416949272
729,0.03962896391749382,0.01795535907149315
730,0.044511936604976654,0.019529035314917564
731,0.04768592491745949,0.02471810206770897
732,0.03320402652025223,0.02256033569574356
733,0.046562641859054565,0.02050979994237423
734,0.045983608812093735,0.02222197689116001
735,0.04245981574058533,0.019239064306020737
736,0.037941545248031616,0.01901678740978241
737,0.047151174396276474,0.017663825303316116
738,0.03627689927816391,0.018560484051704407
739,0.04135737195611,0.019971732050180435
740,0.03609690070152283,0.022363556548953056
741,0.042541779577732086,0.024367358535528183
742,0.05586085841059685,0.025822946801781654
743,0.0469328910112381,0.022602498531341553
744,0.044119399040937424,0.03206731379032135
745,0.030981462448835373,0.03866302967071533
746,0.04503962770104408,0.02564467303454876
747,0.04433745518326759,0.02324671298265457
748,0.04190457612276077,0.02757117711007595
749,0.04017524793744087,0.02205943875014782
750,0.04675232991576195,0.023866549134254456
751,0.05681411176919937,0.018783293664455414
752,0.04970010742545128,0.018396204337477684
753,0.04299447312951088,0.023776758462190628
754,0.044630419462919235,0.021434186026453972
755,0.05808680132031441,0.022115057334303856
756,0.034714870154857635,0.023006681352853775
757,0.029144661501049995,0.020814627408981323
758,0.04606282338500023,0.022564394399523735
759,0.047840237617492676,0.02126130275428295
760,0.039620541036129,0.020690586417913437
761,0.03306850045919418,0.020318415015935898
762,0.04117898643016815,0.016999023035168648
763,0.059167101979255676,0.02045975811779499
764,0.051972322165966034,0.017802217975258827
765,0.04350544139742851,0.020392458885908127
766,0.037979770451784134,0.020873263478279114
767,0.06035808473825455,0.01811644248664379
768,0.04442062973976135,0.016739891842007637
769,0.039531271904706955,0.02051326259970665
770,0.034133341163396835,0.021945243701338768
771,0.05156230181455612,0.019884124398231506
772,0.052993543446063995,0.020334478467702866
773,0.028102293610572815,0.018801096826791763
774,0.029511118307709694,0.02237691916525364
775,0.058935124427080154,0.01750682294368744
776,0.03913145139813423,0.01877034828066826
777,0.04866786673665047,0.019422130659222603
778,0.05038803443312645,0.02194943279027939
779,0.0363076888024807,0.02160821482539177
780,0.046934157609939575,0.02056973986327648
781,0.054126158356666565,0.018411394208669662
782,0.03353523463010788,0.021795006468892097
783,0.03797397390007973,0.02287549339234829
784,0.03521381691098213,0.019221313297748566
785,0.049073439091444016,0.020082328468561172
786,0.05240633711218834,0.021474013105034828
787,0.03692697361111641,0.019688522443175316
788,0.04019048810005188,0.021286340430378914
789,0.043804850429296494,0.018930703401565552
790,0.05504395067691803,0.015883173793554306
791,0.04344210773706436,0.02425801381468773
792,0.02685568481683731,0.024703843519091606
793,0.03696010261774063,0.01895572617650032
794,0.06280801445245743,0.018236475065350533
795,0.043659161776304245,0.021609483286738396
796,0.029703309759497643,0.020614905282855034
797,0.03452514111995697,0.019519193097949028
798,0.04401073604822159,0.022526098415255547
799,0.07349631935358047,0.01949341781437397
800,0.04751615971326828,0.018886545673012733
801,0.040411852300167084,0.023291900753974915
802,0.05359093099832535,0.016592631116509438
803,0.06625843048095703,0.021600976586341858
804,0.03745244815945625,0.02110101841390133
805,0.03346623107790947,0.01966150850057602
806,0.03869243711233139,0.016396764665842056
807,0.053792715072631836,0.018986273556947708
808,0.04480770602822304,0.01936224102973938
809,0.0324685201048851,0.01916329190135002
810,0.039027146995067596,0.019033951684832573
811,0.06340965628623962,0.016933226957917213
812,0.05471404641866684,0.018346969038248062
813,0.0411849208176136,0.01930059678852558
814,0.044835541397333145,0.018102817237377167
815,0.04076109826564789,0.017689934000372887
816,0.04011974483728409,0.0166011955589056
817,0.043237682431936264,0.020268987864255905
818,0.03617092967033386,0.019963711500167847
819,0.04397723078727722,0.016337838023900986
820,0.055897410959005356,0.019621986895799637
821,0.04515237361192703,0.020252510905265808
822,0.04189576208591461,0.020332757383584976
823,0.04326339811086655,0.01731625571846962
824,0.05046309158205986,0.017946915701031685
825,0.03856133297085762,0.018889129161834717
826,0.0325554758310318,0.018201444298028946
827,0.03373003378510475,0.018522610887885094
828,0.036661602556705475,0.01867757923901081
829,0.03983047604560852,0.020785342901945114
830,0.04763548821210861,0.01642950437963009
831,0.03907013311982155,0.018258994445204735
832,0.04408223181962967,0.018753599375486374
833,0.04196777567267418,0.020360348746180534
834,0.04253393039107323,0.01979396864771843
835,0.051689814776182175,0.019852550700306892
836,0.039445072412490845,0.018746787682175636
837,0.027722710743546486,0.01926475204527378
838,0.040285781025886536,0.018322743475437164
839,0.05858208239078522,0.018842728808522224
840,0.03157418593764305,0.01783725433051586
841,0.035239722579717636,0.01691410131752491
842,0.05050474405288696,0.01796102523803711
843,0.06084710732102394,0.017623290419578552
844,0.04276809096336365,0.016795149073004723
845,0.03483521193265915,0.019421929493546486
846,0.04691537097096443,0.019243590533733368
847,0.046111948788166046,0.018815405666828156
848,0.04940631613135338,0.018207130953669548
849,0.038480259478092194,0.02070075273513794
850,0.04404482990503311,0.018295733258128166
851,0.04138050973415375,0.018133779987692833
852,0.05193772912025452,0.020478690043091774
853,0.051217786967754364,0.01740788295865059
854,0.04233279824256897,0.01923300512135029
855,0.03364318236708641,0.0160308089107275
856,0.042367447167634964,0.01915024220943451
857,0.039489634335041046,0.021054832264780998
858,0.04079735651612282,0.016342315822839737
859,0.03906205669045448,0.017509624361991882
860,0.047346360981464386,0.01905125193297863
861,0.05124538764357567,0.021081121638417244
862,0.048577554523944855,0.019366946071386337
863,0.036114852875471115,0.01688496023416519
864,0.04543178528547287,0.016627756878733635
865,0.04546474292874336,0.018271056935191154
866,0.04752657935023308,0.018130220472812653
867,0.041599441319704056,0.01975187472999096
868,0.035574138164520264,0.018472302705049515
869,0.04393808916211128,0.016649393364787102
870,0.04126172512769699,0.017685920000076294
871,0.03734554350376129,0.01631585694849491
872,0.043009623885154724,0.020627299323678017
873,0.04120980575680733,0.020546747371554375
874,0.035426560789346695,0.01859818585216999
875,0.04830650985240936,0.01676267944276333
876,0.04962615296244621,0.01727515459060669
877,0.04831410199403763,0.017803840339183807
878,0.03562914952635765,0.018028492107987404
879,0.03555266931653023,0.021160857751965523
880,0.0461830198764801,0.018198516219854355
881,0.04420441389083862,0.0212978795170784
882,0.061422575265169144,0.021281128749251366
883,0.03076733835041523,0.020307675004005432
884,0.03963044285774231,0.019015340134501457
885,0.050306499004364014,0.01579333283007145
886,0.040605328977108,0.02363644354045391
887,0.034409523010253906,0.02497934363782406
888,0.043587204068899155,0.019346633926033974
889,0.04856037348508835,0.01635482907295227
890,0.041338253766298294,0.01950206235051155
891,0.04412101209163666,0.021079856902360916
892,0.043965693563222885,0.019608650356531143
893,0.04176982492208481,0.017882760614156723
894,0.054962608963251114,0.020802268758416176
895,0.04150783270597458,0.020580293610692024
896,0.047062117606401443,0.017361115664243698
897,0.05104415863752365,0.01869569532573223
898,0.03762400522828102,0.021577641367912292
899,0.04246304929256439,0.017766373232007027
900,0.05401894822716713,0.02017449587583542
901,0.045817408710718155,0.020339516922831535
902,0.03481104224920273,0.018677880987524986
903,0.058199189603328705,0.019804522395133972
904,0.04700412601232529,0.020853659138083458
905,0.04225517436861992,0.028430776670575142
906,0.04330766946077347,0.027999147772789
907,0.03412757068872452,0.024278007447719574
908,0.04546208679676056,0.02358635701239109
909,0.04568157345056534,0.020846597850322723
910,0.030498333275318146,0.023573534563183784
911,0.04221365600824356,0.023338833823800087
912,0.051253147423267365,0.01756228879094124
913,0.04591928794980049,0.01762186735868454
914,0.05775241181254387,0.019738690927624702
915,0.03873526304960251,0.018494749441742897
916,0.0460604690015316,0.019584838300943375
917,0.0448823943734169,0.021658245474100113
918,0.05223237723112106,0.01810353621840477
919,0.03399861976504326,0.01694067381322384
920,0.0397094301879406,0.01884763315320015
921,0.03626272454857826,0.02175992727279663
922,0.047913067042827606,0.016983550041913986
923,0.055185120552778244,0.01549055427312851
924,0.03385242447257042,0.018182603642344475
925,0.049542419612407684,0.015700675547122955
926,0.0422942154109478,0.022062722593545914
927,0.04973472282290459,0.02442946657538414
928,0.05681951716542244,0.02385530062019825
929,0.040612801909446716,0.024108825251460075
930,0.03413776680827141,0.022277427837252617
931,0.04546162486076355,0.02075459063053131
932,0.07344173640012741,0.019840817898511887
933,0.05216953903436661,0.021948790177702904
934,0.044814325869083405,0.019148703664541245
935,0.04427260160446167,0.01953568123281002
936,0.049666792154312134,0.017881503328680992
937,0.0631050392985344,0.018077800050377846
938,0.050793055444955826,0.018922703340649605
939,0.04067648574709892,0.02436770498752594
940,0.04131017252802849,0.022290419787168503
941,0.04130331426858902,0.018553273752331734
942,0.05016009137034416,0.020077161490917206
943,0.033642351627349854,0.023703983053565025
944,0.038967862725257874,0.020388208329677582
945,0.04948022961616516,0.022987188771367073
946,0.06209947168827057,0.024423396214842796
947,0.05085743963718414,0.021616725251078606
948,0.034136831760406494,0.023748960345983505
949,0.0448979027569294,0.025822026655077934
950,0.05293959006667137,0.019373351708054543
951,0.043565548956394196,0.020630059763789177
952,0.03260081633925438,0.024937018752098083
953,0.041488777846097946,0.022327054291963577
954,0.05098436027765274,0.021195240318775177
955,0.04905031621456146,0.01991983689367771
956,0.04628124088048935,0.018311575055122375
957,0.04866964370012283,0.022993823513388634
958,0.04545579105615616,0.02478472888469696
959,0.06603206694126129,0.017352581024169922
960,0.05779646709561348,0.02232365496456623
961,0.04038538783788681,0.023978186771273613
962,0.03635188937187195,0.018799448385834694
963,0.05129729583859444,0.021000055596232414
964,0.04893467202782631,0.022099796682596207
965,0.04425058513879776,0.01627148501574993
966,0.04644309729337692,0.026060394942760468
967,0.0359918586909771,0.024105826392769814
968,0.05282938852906227,0.02218109369277954
969,0.05443694442510605,0.022894250229001045
970,0.03054194152355194,0.017967307940125465
971,0.03665442019701004,0.020505160093307495
972,0.04540563374757767,0.020774580538272858
973,0.05507098138332367,0.019979940727353096
974,0.04457538202404976,0.019005004316568375
975,0.02976335398852825,0.02053009904921055
976,0.045618269592523575,0.017499979585409164
977,0.038916390389204025,0.021132074296474457
978,0.05006721243262291,0.018359320238232613
979,0.04476381093263626,0.01794056035578251
980,0.0492967814207077,0.018871590495109558
981,0.04611882194876671,0.015738997608423233
982,0.040363796055316925,0.01912631280720234
983,0.04396054521203041,0.017927182838320732
984,0.04904048144817352,0.017353480681777
985,0.03644615784287453,0.01982281170785427
986,0.04242708906531334,0.019657902419567108
987,0.047022901475429535,0.018061978742480278
988,0.05424634367227554,0.018149182200431824
989,0.04697611182928085,0.018116535618901253
990,0.05364173278212547,0.019205939024686813
991,0.03144395723938942,0.020288482308387756
992,0.04258819296956062,0.01681768335402012
993,0.04585463926196098,0.02346179075539112
994,0.0441979356110096,0.023358721286058426
995,0.04123968258500099,0.020656902343034744
996,0.05310148373246193,0.018940260633826256
997,0.03001284971833229,0.019725818186998367
998,0.04690462723374367,0.020550061017274857
999,0.049635548144578934,0.017453495413064957
1000,0.046511370688676834,0.01887338049709797
1001,0.039443232119083405,0.02355644851922989
1002,0.05684718117117882,0.022305646911263466
1003,0.04266640543937683,0.020081518217921257
1004,0.04038979485630989,0.019662128761410713
1005,0.047990985214710236,0.018440140411257744
